Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,service_period
717,50004,Mrs Veronica Ziemann,Miss,Female,1,Single,125,2020-07-10,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1993,27,3
718,50005,Dr Jessy Schmidt,Miss,Female,1,Single,125,2020-07-03,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1996,24,3
720,50009,Danial Hyatt,Miss,Female,1,Single,125,2018-05-14,0000-00-00,Inactive,9/4/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1993,25,5
726,4947,Ramiro Leffler,Mr,Male,1,Married,24,2020-02-07,0000-00-00,Inactive,8/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1978,42,3
729,169011,Miss Allison Tillman,Mr,Male,1,Married,124,2020-03-02,\N,Inactive,6/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1964,56,3
730,3878,Katarina Wintheiser,Mr,Male,5,Single,27,2018-04-18,0000-00-00,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Muslim,Supervisor,1993,25,5
733,4431,Katrina Effertz,Mr,Male,1,Married,80,2019-01-01,0000-00-00,Inactive,7/18/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1985,34,4
734,4771,Dorcas Wuckert,Mr,Male,3,Married,33,2019-06-12,\N,Inactive,2/25/2021,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,32,4
736,1073,Benjamin Cronin,Mr,Male,1,Married,8,2010-06-07,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1987,23,13
737,4925,Herminia Feest,Mr,Male,1,Married,64,2019-11-26,0000-00-00,Inactive,9/15/2020,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1976,43,4
744,194028,Shanny Kohler MD,Mr,Male,1,Married,1,2020-09-07,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1975,45,3
747,2924,Craig Gutmann,Mr,Male,1,Single,7,2017-02-01,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1994,23,6
749,75099,Miss Frances Barton IV,Mr,Male,1,Married,135,2019-10-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Wacher,1951,68,4
750,75231,Dallin Feeney,Mr,Male,1,Married,37,2019-12-08,\N,Inactive,8/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Driver-Tractor,1958,61,4
751,194001,Kristina Bahringer,Mr,Male,1,Married,43,2020-01-04,\N,Inactive,4/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1978,42,3
752,194003,Mr German Spinka DDS,Mr,Male,1,Single,31,2020-02-05,\N,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,21,3
753,661,Dr Marco Casper,Mr,Male,1,Married,102,2007-05-14,0000-00-00,Inactive,2/28/2020,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver,1963,44,16
754,4437,Herman Cronin,Mr,Male,1,Single,31,2019-01-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,37,4
755,4622,Lorine Grimes,Mr,Male,1,Married,31,2019-02-27,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,37,4
756,182001,Adah Tromp,Mr,Male,3,Married,123,2020-01-01,\N,Inactive,3/21/2020,\N,\N,Labour,Contarct Basis,Hindu,Carpenter,1984,36,3
758,182004,Leon Trantow,Ms,Female,1,Married,29,2020-02-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1983,37,3
760,179022,Myrtle Hammes,Mr,Male,1,Married,30,2020-12-07,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1967,53,3
764,75232,Nelson Considine,Mr,Male,1,Single,31,2019-12-28,0000-00-00,Inactive,3/19/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,16,4
765,75233,Prof Garret Blanda I,Mr,Male,1,Single,31,2019-12-28,\N,Inactive,3/19/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,16,4
767,5022,Sierra Marks,Mr,Male,1,Married,31,2020-01-22,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,27,3
770,191001,Elenor Nitzsche,Mr,Male,1,Married,31,2020-02-12,\N,Inactive,7/21/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,56,3
777,196039,Evert Christiansen,Mr,Male,1,Single,31,2020-08-14,\N,Inactive,9/22/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,19,3
780,75230,Jean Stanton,Mr,Male,1,Single,31,2019-12-20,\N,Inactive,9/9/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,20,4
782,5288,Dr Amara Leffler,Mr,Male,4,Single,31,2020-03-11,0000-00-00,Active,\N,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,2000,20,3
785,4277,Dr Garth Gerlach,Mr,Male,3,Married,31,2019-01-01,\N,Inactive,3/7/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1982,37,4
789,4372,Alexandrea Cormier V,Mr,Male,3,Single,31,2019-01-01,\N,Inactive,3/6/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1996,23,4
791,4593,Porter Renner,Mr,Male,4,Single,31,2019-02-01,\N,Inactive,2/28/2021,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,2000,19,4
794,70036,Jennyfer Waelchi III,Mr,Male,4,Married,31,2019-07-01,0000-00-00,Inactive,12/31/2019,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1966,53,4
796,4805,Gustave Balistreri Sr,Mr,Male,3,Single,31,2019-06-01,\N,Inactive,7/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1995,24,4
799,4444,Gage Deckow III,Mr,Male,1,Married,31,2019-01-01,0000-00-00,Inactive,7/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,51,4
802,4786,Dr Cristal Collier Jr,Mr,Male,1,Married,1,2019-06-01,0000-00-00,Inactive,7/26/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1980,39,4
803,75112,Mozell Cremin,Mr,Male,1,Married,31,2019-10-27,\N,Inactive,5/21/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,27,4
808,4972,Katelyn Mitchell,Mr,Male,3,Single,122,2020-06-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Hindu,Security,1985,35,3
811,70021,Miss Libby Dibbert,Mr,Male,4,Married,31,2019-07-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1966,53,4
812,70022,Sarina Weber,Mr,Male,4,Married,1,2019-07-01,\N,Inactive,6/13/2020,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1992,27,4
814,70041,Dr Noble Bruen,Mr,Male,3,Married,122,2019-07-01,0000-00-00,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Security,1981,38,4
817,199042,Gerda Hoppe,Mr,Male,3,Single,30,2019-10-18,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1998,21,4
825,195010,Prof Jayden Vandervort PhD,Mr,Male,3,Married,31,2020-02-13,\N,Inactive,3/8/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1975,45,3
826,195011,Miss Fabiola Morissette,Mr,Male,4,Single,31,2020-02-11,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1996,24,3
827,70152,Lowell Lang,Mr,Male,3,Married,30,2019-09-06,\N,Inactive,5/18/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1983,36,4
828,4980,Abigayle Deckow,Mr,Male,3,Married,31,2020-06-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1981,39,3
837,189003,Lauren Cassin,Mr,Male,1,Single,31,2020-01-13,\N,Inactive,6/3/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,24,3
838,189037,Chloe Hammes III,Mr,Male,1,Married,31,2020-06-10,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,26,3
839,5059,Elwin Luettgen,Mr,Male,1,Married,31,2020-02-21,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,23,3
841,3293,Evangeline Cummings,Mr,Male,4,Married,31,2019-01-01,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1982,37,4
845,199001,Della Tremblay,Mr,Male,3,Single,31,2020-01-02,\N,Inactive,5/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,37,3
850,70073,Jewell Bogisich,Mr,Male,1,Single,30,2019-08-01,\N,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1983,36,4
852,70147,Amos Cremin IV,Mr,Male,4,Married,122,2019-09-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Catholic,Security,1973,46,4
853,70149,Raymundo Ortiz,Mr,Male,3,Married,30,2019-09-05,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1982,37,4
855,75253,Rebecca Kuvalis III,Mr,Male,3,Single,31,2019-12-01,\N,Inactive,5/19/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,36,4
860,5039,Layne Bins MD,Mr,Male,1,Single,30,2020-01-11,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1966,54,3
861,199003,Charlene Harris,Mr,Male,1,Married,1,2020-01-12,\N,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1966,54,3
863,199005,Mortimer Walter,Mr,Male,1,Married,30,2020-01-26,\N,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1984,36,3
867,199009,Irwin Treutel,Mr,Male,3,Married,122,2020-02-01,\N,Inactive,5/30/2020,\N,\N,Labour,Contarct Basis,Hindu,Security,1984,36,3
870,199014,Louvenia Gerlach,Mr,Male,3,Married,30,2020-02-13,\N,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1984,36,3
872,4976,Antonetta Littel,Ms,Female,1,Married,134,2020-06-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1983,37,3
873,70096,Prof Nicolas Cronin,Mr,Male,1,Married,31,2019-09-24,\N,Inactive,6/14/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,49,4
880,75031,Constance McClure,Mr,Male,1,Married,135,2019-10-06,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Wacher,1963,56,4
889,4997,Danika Collier,Mr,Male,1,Married,31,2020-06-01,0000-00-00,Inactive,6/1/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,43,3
892,197004,Mr Christ Schinner,Mr,Male,1,Married,31,2020-01-28,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,44,3
894,5030,Dr Destany Rempel,Mr,Male,1,Married,31,2020-01-28,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,57,3
899,5035,Alysa Schimmel,Mr,Male,1,Married,31,2020-01-28,0000-00-00,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,49,3
901,197013,Mrs Heloise Kovacek,Mr,Male,1,Married,31,2020-01-28,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,34,3
908,4975,Prof Oswaldo Collins,Mr,Male,1,Married,30,2020-06-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1984,36,3
924,3881,Eliezer Schaden,Mr,Male,5,Single,33,2018-05-08,\N,Inactive,6/22/2020,\N,\N,Staff,Contarct Basis,Muslim,Site Engineer,1993,25,5
925,4531,Flo Nienow,Mr,Male,5,Married,22,2019-02-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1977,42,4
926,198047,Mrs Kiarra Hickle,Mr,Male,1,Married,55,2020-08-24,\N,Inactive,9/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1977,43,3
928,183008,Kevin Dooley,Mr,Male,1,Married,31,2020-01-02,\N,Inactive,7/29/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,45,3
929,4039,Prof Esther Bradtke MD,Mr,Male,1,Married,31,2019-01-01,\N,Inactive,9/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,37,4
930,4170,Prof Cody Monahan,Mr,Male,1,Single,1,2019-01-01,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1996,23,4
939,70030,Rasheed Abshire,Mr,Male,1,Married,31,2019-07-01,\N,Inactive,3/6/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,4
940,4950,Mr Michael Cassin,Mr,Male,1,Single,70,2020-02-17,\N,Inactive,8/17/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1997,23,3
942,4953,Lilliana Wisozk,Mr,Male,1,Single,48,2020-02-24,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1994,26,3
944,4955,Louie Hackett,Mr,Male,1,Single,48,2020-03-02,0000-00-00,Inactive,8/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1983,37,3
945,4956,Ernest Effertz,Mr,Male,1,Married,6,2020-02-24,0000-00-00,Active,0000-00-00,945,\N,Staff,Contarct Basis,Buddhist,Project Manager,1964,56,3
947,4959,Edmond Schulist,Mr,Male,1,Married,107,2020-03-06,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Social Environment Officer,1962,58,3
948,4960,Genevieve Hahn,Mr,Male,1,Single,8,2020-03-16,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,32,3
949,4948,Sunny Heller,Mr,Male,1,Married,8,2020-02-12,\N,Inactive,9/21/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,32,3
950,4961,Isai Jacobson IV,Mr,Male,1,Single,7,2020-05-11,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1987,33,3
952,50022,Benjamin Willms,Mr,Male,1,Married,120,2020-05-18,0000-00-00,Inactive,10/8/2020,\N,\N,Management,Contarct Basis,Buddhist,HR Manager,1956,64,3
953,2722,Orland Hansen,Mr,Male,1,Married,29,2019-01-01,\N,Inactive,9/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1982,37,4
958,75016,Mariana Borer,Mr,Male,1,Married,1,2019-10-08,0000-00-00,Inactive,6/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1983,36,4
961,75023,Cecile Jacobson,Mr,Male,1,Married,31,2019-10-08,\N,Inactive,3/11/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,48,4
962,5158,Krystal Dietrich,Mr,Male,1,Married,31,2021-02-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,24,2
965,75028,Mr Connor Hauck,Mr,Male,1,Married,31,2019-10-25,\N,Inactive,6/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,4
970,75150,Prof Freeda Strosin II,Mr,Male,1,Married,53,2019-11-22,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,1983,36,4
973,189011,Dario Romaguera,Mr,Male,5,Single,31,2020-02-14,\N,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Muslim,Unskilled Labor,2003,17,3
976,70052,Dr Hettie Robel,Mr,Male,1,Married,31,2019-08-01,\N,Inactive,4/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,22,4
977,70058,Domingo Harber I,Mr,Male,1,Married,31,2019-08-01,\N,Inactive,5/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,23,4
979,75042,Mrs Alvera McClure Sr,Mr,Male,1,Married,31,2019-10-14,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,51,4
983,5161,Magnus Gerlach III,Mr,Male,1,Married,31,2021-02-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,36,2
984,1079,Jamel Davis,Mr,Male,1,Married,32,2010-07-16,\N,Inactive,6/27/2020,\N,\N,Staff,Contarct Basis,Buddhist,OPE-Compresure Breaker,1959,51,13
988,75062,Horace Connelly,Mr,Male,1,Married,31,2019-10-15,\N,Inactive,6/23/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,50,4
989,75067,Katharina Kling,Mr,Male,1,Married,31,2019-10-07,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,22,4
991,75178,Jarred D'Amore,Mr,Male,1,Married,31,2019-11-01,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,23,4
1000,198002,Tamara Grant IV,Mr,Male,1,Married,1,2020-01-04,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1971,49,3
1003,198005,Mollie Lemke MD,Mr,Male,1,Married,31,2020-01-09,\N,Inactive,3/12/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,43,3
1007,198009,Maximus Luettgen,Mr,Male,1,Married,31,2020-02-25,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1988,32,3
1008,5078,Caroline Williamson I,Mr,Male,1,Married,31,2020-02-25,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,51,3
1009,198062,Jewel Lakin,Mr,Male,1,Married,1,2020-02-18,\N,Inactive,4/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1974,46,3
1010,198012,Nikki McLaughlin,Mr,Male,1,Single,31,2020-02-19,\N,Inactive,3/6/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,17,3
1015,75152,Rebekah Yost,Mr,Male,1,Married,31,2019-11-22,\N,Inactive,6/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,4
1017,75154,Kailey Schumm,Mr,Male,1,Married,31,2019-11-22,\N,Inactive,12/31/2019,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,4
1018,75155,Bessie Lueilwitz,Mr,Male,1,Married,31,2019-11-22,\N,Inactive,6/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,4
1019,75156,Prof Hertha Bernier I,Mr,Male,1,Married,31,2019-11-22,\N,Inactive,6/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,4
1020,75159,Mr Johann Hirthe V,Mr,Male,1,Married,31,2019-11-11,\N,Inactive,12/31/2019,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1957,62,4
1033,75280,Mrs Verona Spencer DDS,Mr,Male,1,Single,31,2019-12-07,\N,Inactive,6/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,18,4
1037,75287,Gudrun Schumm Sr,Mr,Male,1,Married,31,2019-12-02,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,47,4
1045,189014,Bria Wiza,Mr,Male,1,Married,31,2020-03-07,\N,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,52,3
1046,199016,Effie Feil V,Mr,Male,3,Single,30,2020-02-28,\N,Inactive,6/3/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1994,26,3
1050,189017,Mr Brando Sauer PhD,Mr,Male,1,Married,31,2020-03-12,\N,Inactive,9/29/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,38,3
1051,3903,Davin Mueller IV,Mr,Male,1,Married,1,2019-01-01,0000-00-00,Inactive,12/31/2019,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1976,43,4
1052,189018,Robert Swift,Mr,Male,1,Single,31,2020-03-12,0000-00-00,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2000,20,3
1055,199022,Nayeli Stehr,Mr,Male,3,Single,122,2020-03-20,\N,Inactive,4/30/2020,\N,\N,Labour,Contarct Basis,Hindu,Security,2000,20,3
1056,181002,Dan Heathcote,Mr,Male,1,Married,31,2020-02-23,\N,Inactive,6/23/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,56,3
1057,181001,Pierce Kling,Mr,Male,1,Married,31,2020-02-16,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,44,3
1058,181003,Pasquale Block,Mr,Male,1,Married,31,2020-02-25,\N,Inactive,3/16/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,47,3
1063,75286,Dejah Cormier,Mr,Male,1,Married,1,2019-12-02,\N,Inactive,9/29/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1979,40,4
1065,4949,Shawn Goldner IV,Mr,Male,1,Single,80,2020-02-19,\N,Inactive,3/21/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1998,22,3
1068,4840,Sheldon Boehm,Mr,Male,1,Single,27,2019-08-01,\N,Inactive,9/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1983,36,4
1069,4256,Brando Zboncak,Mr,Male,1,Single,35,2018-08-04,\N,Inactive,9/26/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1983,35,5
1070,193091,Dameon Kshlerin I,Mr,Male,1,Married,31,2020-07-28,\N,Inactive,9/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,33,3
1073,2957,Arden Upton Jr,Mr,Male,1,Married,27,2017-03-01,0000-00-00,Active,0000-00-00,1333,\N,Staff,Contarct Basis,Buddhist,Supervisor,1968,49,6
1074,75290,Prof Devan Bogisich V,Mr,Male,1,Married,31,2019-12-02,\N,Inactive,6/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,4
1076,194005,Ms Adell Watsica,Mr,Male,3,Married,31,2020-02-19,0000-00-00,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,37,3
1077,4895,Marianne Dickens,Mr,Male,1,Married,116,2019-10-16,\N,Inactive,6/30/2020,\N,\N,Management,Contarct Basis,Buddhist,Assistant General Manager,1976,43,4
1078,50001,Bart Weber,Mr,Male,1,Married,97,2019-03-01,\N,Inactive,9/29/2020,\N,\N,Staff,Contarct Basis,Buddhist,Foreman,1991,28,4
1080,4856,Mrs Matilda Lehner DVM,Mr,Male,1,Married,107,2019-08-19,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Social Environment Officer,1961,58,4
1081,4761,Elza Bailey,Mr,Male,1,Married,68,2019-05-17,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Store Keeper,1957,62,4
1082,5062,Sally Hegmann,Mr,Male,1,Single,55,2020-02-29,0000-00-00,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1999,21,3
1083,4946,Sherman Hahn,Mr,Male,3,Single,108,2020-02-07,\N,Inactive,6/20/2020,\N,\N,Staff,Contarct Basis,Hindu,QAQC Engineer,1983,37,3
1084,5063,Mr Antonio Parisian,Mr,Male,1,Single,31,2020-02-29,\N,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,19,3
1090,5026,Edmund McClure,Mr,Male,1,Single,129,2020-02-01,0000-00-00,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Stores Helper,1995,25,3
1092,4962,Jaeden Mohr,Mr,Male,1,Married,104,2020-06-01,\N,Inactive,6/10/2020,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1980,40,3
1097,5075,Karl Rau,Mr,Male,1,Married,134,2020-02-02,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1984,36,3
1110,4963,Zakary Emmerich,Mr,Male,1,Married,133,2020-06-03,\N,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Senior Purchasing Officer,1985,35,3
1120,5113,Antone Kautzer,Mr,Male,1,Single,38,2020-04-02,\N,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Office Assistant,1994,26,3
1126,70045,Mallory Runolfsson,Mr,Male,1,Married,122,2019-09-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Security,1983,36,4
1130,191003,Esteban Davis,Mr,Male,4,Married,31,2020-05-12,\N,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1968,52,3
1131,4965,Mr Devyn Swift,Mr,Male,1,Married,64,2020-06-12,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1976,44,3
1132,191004,Garth Gutmann,Mr,Male,4,Married,31,2020-05-12,\N,Inactive,6/9/2020,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1979,41,3
1134,191006,Prof Doyle Ankunding,Mr,Male,4,Single,1,2020-05-18,\N,Inactive,10/31/2020,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1979,41,3
1135,195012,Mr Anderson Harvey PhD,Mr,Male,3,Married,1,2020-05-14,0000-00-00,Inactive,6/23/2020,\N,\N,Labour,Contarct Basis,Hindu,Skilled Labor,1994,26,3
1164,4967,Dr Gabriel Dicki,Mr,Male,1,Single,8,2020-06-20,\N,Inactive,12/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,28,3
1171,4969,Alysson Rath,Mr,Male,4,Single,27,2020-06-23,0000-00-00,Inactive,9/17/2020,\N,\N,Staff,Contarct Basis,Catholic,Supervisor,1995,25,3
1172,4998,Dr Erwin Kuhn III,Mr,Male,1,Married,24,2020-06-24,\N,Inactive,8/7/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1995,25,3
1173,5001,Judd Johnston,Mr,Male,1,Single,108,2020-07-01,0000-00-00,Inactive,11/19/2020,\N,\N,Staff,Contarct Basis,Buddhist,QAQC Engineer,1991,29,3
1193,193020,Julius Fay,Mr,Male,1,Married,62,2020-06-01,0000-00-00,Inactive,6/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,S/Skill,1957,63,3
