Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Gender_Marital_Status
670,4858,Mrs Shanna Pagac,Mr,Male,1,Married,22,2019-09-12,0000-00-00,Inactive,9/28/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1987,Male-Married
671,4688,Karen Sipes,Mr,Male,3,Single,6,2019-05-15,\N,Inactive,8/12/2021,\N,\N,Staff,Contarct Basis,Hindu,Project Manager,1991,Male-Single
672,4907,Dr Megane Stoltenberg,Mr,Male,5,Married,24,2019-11-01,0000-00-00,Inactive,7/6/2020,\N,\N,Staff,Contarct Basis,Muslim,Driver,1976,Male-Married
674,2776,Lionel Hettinger,Mr,Male,1,Married,48,2016-11-29,\N,Inactive,9/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1981,Male-Married
675,3620,Elian Oberbrunner,Mr,Male,1,Married,37,2017-12-16,0000-00-00,Inactive,9/15/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1980,Male-Married
676,4708,Loraine Schmeler,Mr,Male,1,Single,31,2019-04-22,\N,Inactive,4/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,Male-Single
677,3930,Manuel Rau,Mr,Male,1,Married,55,2019-01-01,6/30/2021,Inactive,6/30/2021,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1976,Male-Married
678,3933,Prof Barney Carroll Sr,Mr,Male,1,Single,31,2019-01-01,12/28/2020,Inactive,12/28/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,Male-Single
680,4510,Prof Rowena Skiles,Mr,Male,1,Married,31,2019-01-01,12/31/2020,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
682,169036,Oleta Schroeder,Mr,Male,1,Married,31,2020-12-06,5/31/2021,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1955,Male-Married
683,4516,America Haley,Mr,Male,1,Married,55,2019-01-01,12/31/2020,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1991,Male-Married
684,55,Nathen Langosh MD,Mr,Male,1,Married,22,1998-06-25,1/16/2021,Inactive,1/16/2021,\N,\N,Staff,Permanant,Buddhist,Technical Officer,1978,Male-Married
685,4521,Mr Efren Langworth Jr,Mr,Male,1,Married,31,2019-01-01,11/28/2020,Inactive,11/28/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,Male-Married
686,4537,Lacey Paucek,Mr,Male,1,Married,31,2019-02-01,\N,Inactive,9/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1954,Male-Married
689,4776,Mrs Bessie Schultz,Mr,Male,1,Married,99,2019-06-24,0000-00-00,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Resident Site Engineer,1959,Male-Married
690,4777,Miss Wanda Bayer,Mr,Male,1,Married,7,2019-06-24,2/10/2022,Inactive,2/10/2022,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1974,Male-Married
691,4813,Irving Paucek,Mr,Male,1,Single,22,2019-03-07,\N,Inactive,12/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,Male-Single
692,4857,Dr Marion Borer,Mr,Male,1,Married,6,2019-01-08,0000-00-00,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1987,Male-Married
693,50016,Prof Sienna Quigley,Mr,Male,1,Married,99,2019-03-10,\N,Inactive,4/2/2020,\N,\N,Staff,Contarct Basis,Buddhist,Resident Site Engineer,1955,Male-Married
695,4615,Chanel Spencer,Mr,Male,1,Married,31,2019-02-01,11/25/2020,Inactive,11/25/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1965,Male-Married
697,4742,Cletus Bayer Sr,Mr,Male,1,Married,31,2019-05-01,8/31/2021,Inactive,8/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,Male-Married
701,5150,Prof Marlin Adams,Mr,Male,1,Single,31,2021-01-01,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,Male-Single
702,75127,Fausto Konopelski,Mr,Male,1,Married,122,2019-10-09,11/22/2020,Inactive,11/22/2020,\N,\N,Labour,Contarct Basis,Buddhist,Security,1961,Male-Married
703,75128,Cali Jacobson,Mr,Male,1,Married,122,2019-10-10,3/30/2021,Inactive,3/30/2021,\N,\N,Labour,Contarct Basis,Buddhist,Security,1981,Male-Married
709,3952,Leif Konopelski,Mr,Male,1,Single,48,2018-06-01,2/24/2022,Inactive,2/24/2022,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1994,Male-Single
710,5020,Prof Norma Osinski MD,Mr,Male,1,Single,31,2020-01-08,11/24/2020,Inactive,11/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,Male-Single
711,4341,Brandt Satterfield,Mr,Male,1,Married,24,2018-10-10,\N,Inactive,6/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1972,Male-Married
712,4398,Hope White,Mr,Male,5,Single,65,2018-11-12,6/30/2022,Inactive,6/30/2022,\N,\N,Staff,Contarct Basis,Muslim,Design Engineer,1994,Male-Single
715,4723,Dr Ward Pagac,Mr,Male,1,Single,33,2019-06-10,10/18/2021,Inactive,10/18/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1992,Male-Single
716,50000,Prof Vickie Oberbrunner I,Mr,Male,3,Married,6,2020-04-01,12/12/2020,Inactive,12/12/2020,716,\N,Staff,Contarct Basis,Hindu,Project Manager,1962,Male-Married
719,5056,Emilio Lebsack,Mr,Male,1,Married,31,2020-02-02,3/30/2021,Inactive,1/15/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,Male-Married
720,50009,Danial Hyatt,Miss,Female,1,Single,125,2018-05-14,0000-00-00,Inactive,9/4/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1993,Female-Single
721,5057,Alexandro Marvin DDS,Mr,Male,1,Married,31,2020-02-03,12/19/2020,Inactive,12/19/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,Male-Married
724,4937,Clementine Lehner,Ms,Female,1,Married,22,2020-01-01,7/31/2021,Inactive,7/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1970,Female-Married
726,4947,Ramiro Leffler,Mr,Male,1,Married,24,2020-02-07,0000-00-00,Inactive,8/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1978,Male-Married
728,4944,Dr Candelario Douglas Jr,Mr,Male,1,Married,22,2020-02-06,5/10/2021,Inactive,5/10/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,Male-Married
729,169011,Miss Allison Tillman,Mr,Male,1,Married,124,2020-03-02,\N,Inactive,6/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1964,Male-Married
730,3878,Katarina Wintheiser,Mr,Male,5,Single,27,2018-04-18,0000-00-00,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Muslim,Supervisor,1993,Male-Single
731,4400,Letha Gleason,Mr,Male,1,Single,51,2018-11-12,3/22/2021,Inactive,3/22/2021,\N,\N,Staff,Contarct Basis,Buddhist,Helper - JCB,2000,Male-Single
733,4431,Katrina Effertz,Mr,Male,1,Married,80,2019-01-01,0000-00-00,Inactive,7/18/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1985,Male-Married
734,4771,Dorcas Wuckert,Mr,Male,3,Married,33,2019-06-12,\N,Inactive,2/25/2021,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,Male-Married
735,4952,Miss Chanelle Corkery I,Mr,Male,3,Single,36,2020-02-24,7/17/2021,Inactive,7/17/2021,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1991,Male-Single
737,4925,Herminia Feest,Mr,Male,1,Married,64,2019-11-26,0000-00-00,Inactive,9/15/2020,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1976,Male-Married
738,194050,Shakira Wiegand,Mr,Male,1,Married,1,2021-01-01,9/30/2021,Inactive,9/30/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1978,Male-Married
739,4709,Jadyn Lang,Mr,Male,1,Married,31,2019-04-02,9/2/2021,Inactive,9/2/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
740,4710,Dr Jackie Schumm I,Mr,Male,1,Married,31,2019-04-02,3/24/2021,Inactive,3/24/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,Male-Married
741,70006,Precious Kemmer,Mr,Male,1,Single,31,2020-06-01,6/28/2022,Inactive,6/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Single
742,194054,Josie Gutkowski,Mr,Male,1,Married,31,2020-12-26,2/27/2021,Inactive,2/27/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
743,194055,Prof Bertha Emard Sr,Mr,Male,1,Married,31,2020-12-15,2/25/2021,Inactive,2/25/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
744,194028,Shanny Kohler MD,Mr,Male,1,Married,1,2020-09-07,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1975,Male-Married
750,75231,Dallin Feeney,Mr,Male,1,Married,37,2019-12-08,\N,Inactive,8/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Driver-Tractor,1958,Male-Married
751,194001,Kristina Bahringer,Mr,Male,1,Married,43,2020-01-04,\N,Inactive,4/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1978,Male-Married
752,194003,Mr German Spinka DDS,Mr,Male,1,Single,31,2020-02-05,\N,Inactive,3/17/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,Male-Single
753,661,Dr Marco Casper,Mr,Male,1,Married,102,2007-05-14,0000-00-00,Inactive,2/28/2020,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver,1963,Male-Married
756,182001,Adah Tromp,Mr,Male,3,Married,123,2020-01-01,\N,Inactive,3/21/2020,\N,\N,Labour,Contarct Basis,Hindu,Carpenter,1984,Male-Married
757,5013,Lisa Jaskolski,Mr,Male,1,Married,123,2020-07-01,4/30/2022,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Carpenter,1983,Male-Married
761,4974,Vanessa Tremblay IV,Mr,Male,1,Single,38,2020-06-01,5/17/2022,Inactive,5/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Office Assistant,1993,Male-Single
762,70028,Hulda Leannon III,Mr,Male,1,Married,134,2019-07-01,12/19/2020,Inactive,12/19/2020,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1952,Male-Married
764,75232,Nelson Considine,Mr,Male,1,Single,31,2019-12-28,0000-00-00,Inactive,3/19/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,Male-Single
765,75233,Prof Garret Blanda I,Mr,Male,1,Single,31,2019-12-28,\N,Inactive,3/19/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,Male-Single
767,5022,Sierra Marks,Mr,Male,1,Married,31,2020-01-22,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,Male-Married
770,191001,Elenor Nitzsche,Mr,Male,1,Married,31,2020-02-12,\N,Inactive,7/21/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,Male-Married
772,3977,Theron Nader,Mr,Male,3,Single,31,2020-01-01,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,Male-Single
776,75008,Ms Trisha Barrows DVM,Mr,Male,1,Single,55,2019-10-28,12/12/2020,Inactive,12/12/2020,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,Male-Single
777,196039,Evert Christiansen,Mr,Male,1,Single,31,2020-08-14,\N,Inactive,9/22/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
778,4989,Rosina Feil DVM,Mr,Male,1,Married,31,2020-06-01,6/8/2022,Inactive,6/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,Male-Married
780,75230,Jean Stanton,Mr,Male,1,Single,31,2019-12-20,\N,Inactive,9/9/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,Male-Single
781,3980,Janessa Powlowski,Mr,Male,4,Married,31,2019-01-01,3/20/2022,Inactive,3/20/2022,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1990,Male-Married
783,4187,Kassandra Gerlach,Mr,Male,3,Single,31,2019-01-01,1/9/2022,Inactive,1/9/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,2000,Male-Single
784,4189,Dale Kuhn,Mr,Male,3,Married,31,2019-01-01,5/31/2021,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1954,Male-Married
785,4277,Dr Garth Gerlach,Mr,Male,3,Married,31,2019-01-01,\N,Inactive,3/7/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1982,Male-Married
788,4291,Mr Garrett Bernier,Mr,Male,4,Married,31,2019-01-01,5/31/2021,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1961,Male-Married
789,4372,Alexandrea Cormier V,Mr,Male,3,Single,31,2019-01-01,\N,Inactive,3/6/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1996,Male-Single
791,4593,Porter Renner,Mr,Male,4,Single,31,2019-02-01,\N,Inactive,2/28/2021,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,2000,Male-Single
794,70036,Jennyfer Waelchi III,Mr,Male,4,Married,31,2019-07-01,0000-00-00,Inactive,12/31/2019,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1966,Male-Married
796,4805,Gustave Balistreri Sr,Mr,Male,3,Single,31,2019-06-01,\N,Inactive,7/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1995,Male-Single
798,4443,Wilfrid Smitham,Mr,Male,1,Married,31,2018-12-15,8/20/2021,Inactive,8/20/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,Male-Married
799,4444,Gage Deckow III,Mr,Male,1,Married,31,2019-01-01,0000-00-00,Inactive,7/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,Male-Married
801,4506,Amber Mitchell,Mr,Male,1,Single,31,2019-09-01,9/21/2021,Inactive,9/21/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Single
802,4786,Dr Cristal Collier Jr,Mr,Male,1,Married,1,2019-06-01,0000-00-00,Inactive,7/26/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1980,Male-Married
803,75112,Mozell Cremin,Mr,Male,1,Married,31,2019-10-27,\N,Inactive,5/21/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,Male-Married
805,5171,Dave DuBuque DDS,Mr,Male,1,Married,31,2021-02-01,4/22/2021,Inactive,4/22/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,Male-Married
806,5172,Pinkie Harber,Mr,Male,1,Single,31,2021-02-01,4/22/2021,Inactive,4/22/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,Male-Single
809,4973,Libbie Price PhD,Mr,Male,3,Married,31,2019-07-01,10/9/2022,Inactive,10/9/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1978,Male-Married
810,5140,Elza Bode,Mr,Male,3,Married,31,2019-07-01,8/20/2021,Inactive,8/20/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1960,Male-Married
812,70022,Sarina Weber,Mr,Male,4,Married,1,2019-07-01,\N,Inactive,6/13/2020,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1992,Male-Married
813,199061,Sherwood Padberg,Mr,Male,1,Married,30,2020-12-10,12/24/2021,Inactive,12/24/2021,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1975,Male-Married
814,70041,Dr Noble Bruen,Mr,Male,3,Married,122,2019-07-01,0000-00-00,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Security,1981,Male-Married
816,5143,Connie Murazik,Mr,Male,3,Single,31,2019-08-01,8/21/2021,Inactive,8/21/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1998,Male-Single
817,199042,Gerda Hoppe,Mr,Male,3,Single,30,2019-10-18,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1998,Male-Single
823,5068,Nolan Mann,Mr,Male,3,Married,31,2020-02-11,12/25/2020,Inactive,12/25/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1972,Male-Married
825,195010,Prof Jayden Vandervort PhD,Mr,Male,3,Married,31,2020-02-13,\N,Inactive,3/8/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1975,Male-Married
827,70152,Lowell Lang,Mr,Male,3,Married,30,2019-09-06,\N,Inactive,5/18/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1983,Male-Married
829,75186,Lexie Wunsch,Mr,Male,3,Married,122,2019-11-06,1/31/2022,Inactive,1/31/2022,\N,\N,Labour,Contarct Basis,Hindu,Security,1983,Male-Married
830,199011,Kiley Deckow,Mr,Male,3,Single,122,2020-02-10,6/30/2022,Inactive,6/30/2022,\N,\N,Labour,Contarct Basis,Hindu,Security,1984,Male-Single
832,4795,Bella Rosenbaum,Mr,Male,1,Married,55,2019-01-06,2/19/2022,Inactive,2/19/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1970,Male-Married
837,189003,Lauren Cassin,Mr,Male,1,Single,31,2020-01-13,\N,Inactive,6/3/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,Male-Single
838,189037,Chloe Hammes III,Mr,Male,1,Married,31,2020-06-10,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,Male-Married
839,5059,Elwin Luettgen,Mr,Male,1,Married,31,2020-02-21,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,Male-Married
841,3293,Evangeline Cummings,Mr,Male,4,Married,31,2019-01-01,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1982,Male-Married
845,199001,Della Tremblay,Mr,Male,3,Single,31,2020-01-02,\N,Inactive,5/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,Male-Single
848,200013,Joannie Shields,Mr,Male,1,Married,1,2020-12-03,3/21/2022,Inactive,3/21/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1984,Male-Married
850,70073,Jewell Bogisich,Mr,Male,1,Single,30,2019-08-01,\N,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1983,Male-Single
853,70149,Raymundo Ortiz,Mr,Male,3,Married,30,2019-09-05,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1982,Male-Married
854,5162,Prof Sandrine Kulas,Mr,Male,4,Married,38,2021-02-01,8/30/2022,Inactive,8/30/2022,\N,\N,Labour,Contarct Basis,Catholic,Office Assistant,1987,Male-Married
855,75253,Rebecca Kuvalis III,Mr,Male,3,Single,31,2019-12-01,\N,Inactive,5/19/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,Male-Single
858,75258,Dr Jadon Rempel,Mr,Male,3,Married,122,2019-12-25,10/31/2022,Inactive,10/31/2022,\N,\N,Labour,Contarct Basis,Hindu,Security,1949,Male-Married
859,75259,Kaylin Aufderhar IV,Mr,Male,3,Single,122,2019-12-29,8/31/2022,Inactive,8/31/2022,\N,\N,Labour,Contarct Basis,Hindu,Security,1995,Male-Single
860,5039,Layne Bins MD,Mr,Male,1,Single,30,2020-01-11,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1966,Male-Single
861,199003,Charlene Harris,Mr,Male,1,Married,1,2020-01-12,\N,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1966,Male-Married
863,199005,Mortimer Walter,Mr,Male,1,Married,30,2020-01-26,\N,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1984,Male-Married
864,199006,Maya King,Mr,Male,3,Single,122,2020-01-30,4/24/2021,Inactive,4/24/2021,\N,\N,Labour,Contarct Basis,Hindu,Security,1984,Male-Single
866,199008,Chanelle Konopelski,Mr,Male,4,Single,122,2020-02-01,7/6/2022,Inactive,7/6/2022,\N,\N,Labour,Contarct Basis,Catholic,Security,1984,Male-Single
867,199009,Irwin Treutel,Mr,Male,3,Married,122,2020-02-01,\N,Inactive,5/30/2020,\N,\N,Labour,Contarct Basis,Hindu,Security,1984,Male-Married
869,199013,Dr Milford Gerlach Sr,Mr,Male,3,Single,122,2020-02-11,11/30/2021,Inactive,11/30/2021,\N,\N,Labour,Contarct Basis,Hindu,Security,1984,Male-Single
870,199014,Louvenia Gerlach,Mr,Male,3,Married,30,2020-02-13,\N,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1984,Male-Married
871,5080,Prof Royal Koelpin,Mr,Male,3,Single,38,2020-02-15,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Office Assistant,1983,Male-Single
873,70096,Prof Nicolas Cronin,Mr,Male,1,Married,31,2019-09-24,\N,Inactive,6/14/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,Male-Married
875,5144,Prof Marie Sporer Sr,Mr,Male,1,Married,31,2019-09-23,7/26/2021,Inactive,7/26/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,Male-Married
877,70110,Margie Tremblay,Mr,Male,1,Single,31,2019-09-10,11/26/2020,Inactive,11/26/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,Male-Single
878,5148,Dennis Miller,Mr,Male,1,Married,31,2019-09-09,3/14/2022,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
879,70129,Dean Strosin,Mr,Male,1,Married,29,2019-09-02,3/21/2021,Inactive,3/21/2021,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1979,Male-Married
882,75032,Miss Judy Carroll III,Mr,Male,1,Married,135,2019-10-08,4/22/2022,Inactive,4/22/2022,\N,\N,Labour,Contarct Basis,Buddhist,Wacher,1960,Male-Married
886,75246,Mr Gaston Wintheiser,Mr,Male,1,Married,31,2019-12-13,12/20/2020,Inactive,12/20/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
889,4997,Danika Collier,Mr,Male,1,Married,31,2020-06-01,0000-00-00,Inactive,6/1/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,Male-Married
890,5226,Mr Schuyler Fritsch Jr,Mr,Male,1,Married,31,2021-03-01,3/14/2022,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,Male-Married
891,5029,Alyce Littel,Mr,Male,1,Married,31,2020-01-23,3/14/2022,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,Male-Married
892,197004,Mr Christ Schinner,Mr,Male,1,Married,31,2020-01-28,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,Male-Married
894,5030,Dr Destany Rempel,Mr,Male,1,Married,31,2020-01-28,\N,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,Male-Married
895,5031,Eric Luettgen,Mr,Male,1,Married,31,2020-01-28,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,Male-Married
896,5032,Jed Hermann MD,Mr,Male,1,Married,31,2020-01-28,3/14/2022,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,Male-Married
897,5033,Sonia Stoltenberg I,Mr,Male,1,Married,31,2020-01-28,1/28/2021,Inactive,1/28/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,Male-Married
898,5034,Dean Kohler,Mr,Male,1,Married,31,2020-01-28,1/29/2021,Inactive,1/29/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,Male-Married
899,5035,Alysa Schimmel,Mr,Male,1,Married,31,2020-01-28,0000-00-00,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
900,5036,Gussie Beahan MD,Mr,Male,1,Married,31,2020-01-28,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,Male-Married
901,197013,Mrs Heloise Kovacek,Mr,Male,1,Married,31,2020-01-28,\N,Inactive,3/15/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,Male-Married
902,5071,Ms Elta Hoeger III,Mr,Male,1,Married,31,2020-02-19,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,Male-Married
905,5076,Isabelle Turner,Mr,Male,1,Married,31,2020-02-21,3/14/2022,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,Male-Married
906,5072,Dave Bernhard,Mr,Male,1,Married,31,2020-02-19,3/2/2022,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Married
907,197020,Kacie Rippin PhD,Mr,Male,1,Married,134,2020-02-05,3/31/2021,Inactive,3/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1984,Male-Married
910,4979,Sheila Toy,Mr,Male,1,Married,31,2020-06-01,1/7/2021,Inactive,1/7/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,Male-Married
918,4984,Kameron Hilpert,Mr,Male,1,Married,31,2020-06-01,10/30/2021,Inactive,10/30/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,Male-Married
921,4985,Mrs Meagan Jenkins,Mr,Male,1,Married,1,2020-06-01,4/6/2022,Inactive,4/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1982,Male-Married
923,1885,Ms Margarita Vandervort IV,Mr,Male,1,Married,7,2014-02-20,8/31/2021,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1970,Male-Married
924,3881,Eliezer Schaden,Mr,Male,5,Single,33,2018-05-08,\N,Inactive,6/22/2020,\N,\N,Staff,Contarct Basis,Muslim,Site Engineer,1993,Male-Single
926,198047,Mrs Kiarra Hickle,Mr,Male,1,Married,55,2020-08-24,\N,Inactive,9/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1977,Male-Married
