Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,resigned_age,service_period
902,5071,Ms Elta Hoeger III,Mr,Male,1,Married,31,2020-02-19,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,31,33,2
905,5076,Isabelle Turner,Mr,Male,1,Married,31,2020-02-21,2022-03-14,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,45,47,2
906,5072,Dave Bernhard,Mr,Male,1,Married,31,2020-02-19,2022-03-02,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,35,37,2
907,197020,Kacie Rippin PhD,Mr,Male,1,Married,134,2020-02-05,2021-03-31,Inactive,3/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1984,36,37,1
910,4979,Sheila Toy,Mr,Male,1,Married,31,2020-06-01,2021-01-07,Inactive,1/7/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,39,40,1
918,4984,Kameron Hilpert,Mr,Male,1,Married,31,2020-06-01,2021-10-30,Inactive,10/30/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,36,37,1
921,4985,Mrs Meagan Jenkins,Mr,Male,1,Married,1,2020-06-01,2022-04-06,Inactive,4/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1982,38,40,2
923,1885,Ms Margarita Vandervort IV,Mr,Male,1,Married,7,2014-02-20,2021-08-31,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1970,44,51,7
932,4565,Prof Oscar Shields,Mr,Male,1,Married,31,2019-01-01,2021-04-09,Inactive,4/9/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,37,39,2
933,4693,Ferne Beier V,Mr,Male,1,Married,31,2019-04-03,2021-04-09,Inactive,4/9/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,42,44,2
934,4474,Mr Keshawn DuBuque,Mr,Male,1,Married,31,2019-01-01,2021-04-09,Inactive,4/9/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,59,61,2
941,4951,Hardy Casper,Miss,Female,1,Single,2,2020-02-12,2022-07-31,Inactive,7/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Secretary,1993,27,29,2
943,4954,Mr Cameron McCullough,Mr,Male,1,Single,88,2020-03-02,2021-04-27,Inactive,4/27/2021,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1997,23,24,1
951,3872,Maybell Okuneva,Mr,Male,1,Single,27,2018-04-01,2020-12-31,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1995,23,25,2
959,5157,Ellis Mayer,Mr,Male,1,Married,1,2021-02-01,2021-04-29,Inactive,4/29/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1984,37,37,0
968,193116,Sammy Heidenreich,Mr,Male,1,Married,31,2020-12-08,2021-04-29,Inactive,4/29/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,36,37,1
969,5165,Cristopher Keebler,Mr,Male,1,Married,31,2021-02-01,2021-03-31,Inactive,3/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,37,37,0
971,4809,Eula Klein,Mr,Male,1,Married,22,2019-06-03,2021-04-10,Inactive,4/10/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1985,34,36,2
975,4881,Julius Douglas,Mr,Male,1,Single,128,2019-09-23,2021-11-06,Inactive,11/6/2021,\N,\N,Staff,Contarct Basis,Buddhist,Construction Supervisor,1996,23,25,2
986,4986,Zoey Rempel,Mr,Male,1,Married,31,2020-06-01,2021-02-19,Inactive,2/19/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,28,29,1
987,4987,Dr Waylon Cassin DVM,Mr,Male,1,Married,1,2020-06-01,2021-07-27,Inactive,7/27/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1996,24,25,1
990,75069,Miss Makayla Weber IV,Mr,Male,1,Single,31,2019-10-10,2020-12-30,Inactive,12/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,24,25,1
992,4990,Erika Kihn,Mr,Male,1,Married,31,2020-06-01,2022-03-12,Inactive,3/12/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,36,38,2
994,4991,Mr Jefferey Bernier,Mr,Male,1,Married,31,2020-06-01,2021-07-23,Inactive,7/23/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,35,36,1
999,5037,Lily Fritsch,Mr,Male,1,Married,1,2020-01-04,2022-02-28,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1980,40,42,2
1002,5038,Ms Amanda Yost,Mr,Male,1,Married,1,2020-01-16,2021-03-29,Inactive,3/29/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1988,32,33,1
1006,4422,Melvin Schroeder,Mr,Male,1,Married,37,2018-12-01,2021-03-15,Inactive,3/15/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1974,44,47,3
1013,5079,Prof Brent Mills MD,Mr,Male,1,Single,31,2020-03-04,2021-07-31,Inactive,7/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,21,22,1
1016,5206,Prof Dorothea Lubowitz,Mr,Male,1,Married,31,2021-02-01,2021-02-13,Inactive,2/13/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,37,37,0
1047,5096,Israel Hettinger,Mr,Male,1,Married,31,2020-03-05,2020-12-20,Inactive,12/20/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,60,60,0
1054,199021,Dr Travon Gutmann V,Mr,Male,3,Single,122,2020-03-20,2021-10-26,Inactive,10/26/2021,\N,\N,Labour,Contarct Basis,Hindu,Security,1992,28,29,1
1060,189040,Alene Rath,Mr,Male,1,Married,31,2020-12-07,2021-06-21,Inactive,6/21/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,36,37,1
1061,5095,Dr Ashley Doyle,Mr,Male,1,Single,31,2020-03-16,2021-01-06,Inactive,1/6/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,22,23,1
1064,5025,Rosalia Braun,Mr,Male,1,Married,31,2020-01-23,2021-02-27,Inactive,2/27/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,51,52,1
1066,50020,Alfreda Stiedemann Jr,Miss,Female,1,Single,125,2020-02-13,2020-12-19,Inactive,12/19/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1993,27,27,0
1071,2358,Mr Dewitt Mraz DDS,Mr,Male,1,Married,55,2015-07-02,2022-09-30,Inactive,9/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Fitter,1955,60,67,7
1072,5185,Zena Bauch,Mr,Male,1,Married,55,2021-02-01,2022-06-09,Inactive,6/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1984,37,38,1
1085,190018,Chadd Gorczany Sr,Mr,Male,1,Married,31,2020-12-08,2021-05-31,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,42,43,1
1086,4957,Prof Peyton Waelchi DVM,Mr,Male,1,Married,22,2020-03-03,2021-11-30,Inactive,11/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1981,39,40,1
1089,75176,Flavio Monahan,Mr,Male,1,Married,31,2019-11-11,2022-08-05,Inactive,8/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,39,3
1093,5149,Dr Fabiola Ward Jr,Mr,Male,1,Married,31,2019-09-09,2022-02-28,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,49,52,3
1094,5146,Candida Wisozk,Mr,Male,1,Married,31,2019-09-18,2022-03-14,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,26,29,3
1098,3365,Nichole Murray,Mr,Male,3,Married,71,2017-07-14,2022-03-04,Inactive,3/4/2022,\N,\N,Staff,Contarct Basis,Hindu,Land Supervisor,1980,37,42,5
1104,5099,Allene Sipes,Mr,Male,1,Married,31,2020-03-02,2020-12-26,Inactive,12/26/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,27,27,0
1106,196053,Isabelle Daniel,Mr,Male,1,Married,31,2020-03-02,2022-06-17,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1953,67,69,2
1109,50023,Martine Lesch,Mr,Male,5,Married,132,2020-05-27,2022-02-21,Inactive,2/21/2022,1109,\N,Staff,Contarct Basis,Muslim,Senior Design Engineer,1973,47,49,2
1121,5115,Margaretta Braun,Mr,Male,1,Married,31,2020-04-22,2021-02-18,Inactive,2/18/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,34,35,1
1127,5127,Mrs Ivah Vandervort,Mr,Male,1,Married,31,2020-12-01,2022-03-25,Inactive,3/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,36,38,2
1137,5167,Miss Felicity Skiles,Mr,Male,1,Married,31,2021-02-01,2021-03-31,Inactive,3/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,43,43,0
1138,196049,Muriel Turcotte,Mr,Male,1,Married,30,2019-11-23,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1966,53,56,3
1139,75146,Emanuel Larkin,Mr,Male,1,Married,31,2019-11-25,2020-12-18,Inactive,12/18/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,37,1
1141,5179,Josefa Goyette,Mr,Male,1,Married,1,2021-02-01,2021-03-31,Inactive,3/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1969,52,52,0
1158,4966,Belle Roberts DDS,Mr,Male,3,Married,33,2020-06-15,2022-07-14,Inactive,7/14/2022,1158,\N,Staff,Contarct Basis,Hindu,Site Engineer,1982,38,40,2
1176,50024,Prof Presley Koepp II,Mr,Male,3,Married,6,2020-06-16,2020-11-03,Inactive,11/3/2020,\N,\N,Staff,Contarct Basis,Hindu,Project Manager,1953,67,67,0
1178,5005,Aletha Becker,Mr,Male,3,Married,8,2020-07-13,2022-01-29,Inactive,1/29/2022,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1989,31,33,2
1179,4970,Ezekiel Greenfelder,Mr,Male,1,Married,64,2020-06-24,2021-01-26,Inactive,1/26/2021,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1975,45,46,1
1208,5000,Anna Morar,Mr,Male,1,Married,24,2020-06-08,2021-10-15,Inactive,10/15/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1980,40,41,1
1221,50026,Mrs Alayna Bechtelar,Mr,Male,3,Single,140,2020-06-22,2020-11-28,Inactive,11/28/2020,\N,\N,Staff,Contarct Basis,Hindu,Surveyor Trainee,1994,26,26,0
1222,5010,Heloise Gutkowski,Mr,Male,1,Single,8,2020-08-10,2022-09-30,Inactive,9/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,28,30,2
1223,5011,Maybell Parker,Mr,Male,1,Single,93,2020-08-10,2021-03-15,Inactive,3/15/2021,\N,\N,Staff,Contarct Basis,Buddhist,Transport Assistant,1998,22,23,1
1288,5019,Iliana Parisian,Mr,Male,3,Married,36,2020-08-27,2020-10-31,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1979,41,41,0
1302,5044,Carley Ferry,Mr,Male,1,Single,22,2020-09-11,2021-02-21,Inactive,2/21/2021,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1992,28,29,1
1304,5046,Queenie Wolf,Mr,Male,1,Married,7,2020-09-15,2021-09-30,Inactive,9/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1980,40,41,1
1310,5048,Wilhelm Hill DDS,Mr,Male,1,Single,33,2020-09-21,2021-02-12,Inactive,2/12/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1993,27,28,1
1323,5049,Prof Merritt Zieme,Mr,Male,1,Married,24,2020-09-08,2020-11-30,Inactive,11/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1975,45,45,0
1325,5051,Nathanial Terry,Mr,Male,1,Married,8,2020-10-05,2021-08-07,Inactive,8/7/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1982,38,39,1
1330,5055,Carissa Gerlach,Mr,Male,3,Single,146,2020-10-09,2021-08-31,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Hindu,Assistant Site Engineer,2005,15,16,1
1334,5084,Yazmin Gleason,Mr,Male,1,Single,33,2020-10-19,2021-07-21,Inactive,7/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,26,27,1
1335,5085,Mrs Lelah Lesch,Mr,Male,1,Married,48,2020-10-19,2020-11-23,Inactive,11/23/2020,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1984,36,36,0
1380,5089,Carli Crist,Miss,Female,1,Single,147,2020-10-28,2021-01-29,Inactive,1/29/2021,1538,\N,Staff,Contarct Basis,Buddhist,Trainee Technical Officer,1993,27,28,1
1381,5090,Lester Mann IV,Mr,Male,1,Married,176,2020-11-09,2022-05-31,Inactive,5/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Logistic & Operations Supervisor,1983,37,39,2
1383,5092,Mortimer Towne,Mr,Male,1,Single,27,2020-11-09,2021-09-22,Inactive,9/22/2021,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1998,22,23,1
1385,5094,Luciano Barrows,Mr,Male,1,Single,40,2020-11-11,2021-09-27,Inactive,9/27/2021,\N,\N,Staff,Contarct Basis,Buddhist,Purchasing Officer,1996,24,25,1
1386,5103,Mr Lucio Sauer MD,Mr,Male,5,Married,22,2020-11-18,2022-01-26,Inactive,1/26/2022,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1985,35,37,2
1390,198071,Tom Gutkowski,Mr,Male,1,Married,1,2020-11-17,2021-09-05,Inactive,9/5/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1971,49,50,1
1397,5107,Mateo Braun Sr,Mr,Male,1,Single,22,2020-11-25,2021-01-22,Inactive,1/22/2021,1333,\N,Staff,Contarct Basis,Buddhist,Technical Officer,2000,20,21,1
1432,5116,Trudie Davis PhD,Miss,Female,1,Single,17,2020-12-14,2021-08-13,Inactive,8/13/2021,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1993,27,28,1
1433,50031,Alessia Effertz,Ms,Female,1,Married,149,2020-11-23,2021-06-30,Inactive,6/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,HR Consultant-Payroll,1970,50,51,1
1434,5117,Itzel Langosh,Mr,Male,1,Single,27,2020-12-16,2021-12-24,Inactive,12/24/2021,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1995,25,26,1
1435,50032,Donny Hauck,Mr,Male,1,Married,8,2020-12-11,2021-03-11,Inactive,3/11/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1987,33,34,1
1437,50029,Elvie Reynolds,Ms,Female,1,Married,120,2020-10-02,2021-03-31,Inactive,3/31/2021,\N,\N,Management,Contarct Basis,Buddhist,HR Manager,1976,44,45,1
1439,5120,Houston Pagac,Mr,Male,3,Single,33,2020-12-28,2021-07-31,Inactive,7/31/2021,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1995,25,26,1
1440,5121,Ariel Wolff,Mr,Male,1,Single,89,2021-01-06,2021-08-16,Inactive,8/16/2021,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer,1993,28,28,0
1441,5123,Miss Fleta Rowe I,Mr,Male,1,Single,22,2021-01-07,2021-05-31,Inactive,5/31/2021,1538,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,30,30,0
1443,5124,Dane Jones,Mr,Male,1,Married,8,2021-01-11,2021-04-24,Inactive,4/24/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1985,36,36,0
1445,5125,Clarabelle Lemke II,Mr,Male,1,Married,17,2021-01-15,2021-01-19,Inactive,1/19/2021,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1986,35,35,0
1446,5126,Mrs Celestine Cartwright IV,Mr,Male,3,Married,22,2021-01-15,2021-12-31,Inactive,12/31/2021,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1989,32,32,0
1538,5135,Estel Hahn,Mr,Male,1,Married,6,2021-01-25,2022-02-28,Inactive,2/28/2022,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1964,57,58,1
1543,5137,Dr Alexie Simonis,Mr,Male,1,Single,17,2021-02-05,2021-07-31,Inactive,7/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1994,27,27,0
1619,5154,Erin Grimes,Mr,Male,3,Single,36,2021-02-20,2021-06-22,Inactive,6/22/2021,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1994,27,27,0
1625,5153,Ava Okuneva,Mr,Male,1,Married,66,2021-02-16,2021-08-15,Inactive,8/15/2021,\N,\N,Management,Contarct Basis,Buddhist,HR & Admin Officer,1975,46,46,0
1629,5155,Zola Lind Jr,Mr,Male,1,Married,78,2021-03-11,2021-07-21,Inactive,7/21/2021,\N,\N,Management,Contarct Basis,Buddhist,Assistant Accountant,1990,31,31,0
1630,5207,Dr Sid Rutherford,Mr,Male,3,Single,7,2021-03-12,2022-04-01,Inactive,4/1/2022,\N,\N,Staff,Contarct Basis,Hindu,Store Keeper,1996,25,26,1
1636,179028,Christy Gleichner,Mr,Male,1,Married,122,2021-02-04,2022-06-30,Inactive,6/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1980,41,42,1
1637,189051,Devin Osinski,Mr,Male,1,Married,55,2021-02-01,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,24,24,0
1644,179030,Wyman Bashirian,Mr,Male,1,Married,134,2021-03-12,2022-04-19,Inactive,4/19/2022,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1952,69,70,1
1683,5211,Prof Nona Mante,Mr,Male,1,Married,108,2021-04-02,2022-06-25,Inactive,6/25/2022,\N,\N,Staff,Contarct Basis,Buddhist,QAQC Engineer,1984,37,38,1
1715,5253,Lamont Leffler,Mr,Male,1,Married,104,2021-04-19,2021-08-25,Inactive,8/25/2021,\N,\N,Management,Contarct Basis,Buddhist,Accountant,1989,32,32,0
1716,5254,Angeline Turcotte,Mr,Male,1,Single,9,2021-04-19,2021-08-12,Inactive,8/12/2021,\N,\N,Staff,Contarct Basis,Buddhist,Assistance QS,1995,26,26,0
1738,198100,Ms Eugenia Yost V,Mr,Male,1,Married,1,2021-04-24,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1964,57,57,0
1739,5256,Lukas Walter,Mr,Male,1,Married,162,2021-04-20,2021-12-10,Inactive,12/10/2021,1739,\N,Management,Contarct Basis,Buddhist,Chief Project Officer,1970,51,51,0
1740,5258,Treva Hoppe,Mr,Male,1,Married,163,2021-04-27,2021-08-19,Inactive,8/19/2021,\N,\N,Management,Contarct Basis,Buddhist,Manager Transport and Logistic,1975,46,46,0
1741,5259,Mrs Mallie Torp IV,Miss,Female,1,Single,161,2021-04-27,2021-08-31,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,QS Contract,1992,29,29,0
1760,5275,Prof Maxine Becker II,Mr,Male,1,Married,27,2021-05-11,2022-01-31,Inactive,1/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1969,52,53,1
1771,198110,Mr Cesar Powlowski II,Mr,Male,1,Married,31,2021-05-14,2022-11-21,Inactive,11/21/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,40,41,1
1772,200033,Nels Schulist,Mr,Male,3,Married,30,2021-05-03,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1954,67,67,0
1773,200034,Fidel Muller,Mr,Male,3,Married,30,2021-05-05,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,1992,29,29,0
1784,196113,Carol Mertz MD,Mr,Male,1,Married,43,2021-05-18,2022-03-12,Inactive,3/12/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1980,41,42,1
1800,5278,Prof Bethel Lemke,Mr,Male,5,Married,8,2021-05-17,2022-12-17,Inactive,12/17/2022,\N,\N,Staff,Contarct Basis,Muslim,Quantity Surveyor,1993,28,29,1
1814,1795001,Dr Ryann Feest PhD,Mr,Male,1,Married,122,2021-05-21,2022-07-26,Inactive,7/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1978,43,44,1
1815,1795002,Myriam Buckridge,Mr,Male,1,Married,122,2021-05-21,2022-11-28,Inactive,11/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1979,42,43,1
1816,1795003,Emelie Langworth,Mr,Male,1,Married,24,2021-05-13,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver,1968,53,54,1
1820,198112,Miss Libbie Reinger,Mr,Male,1,Married,122,2021-05-24,2022-05-06,Inactive,5/6/2022,\N,\N,Labour,Contarct Basis,Buddhist,Security,1992,29,30,1
1822,193141,Jodie Satterfield,Mr,Male,1,Married,55,2021-06-02,2022-03-26,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1975,46,47,1
1825,193144,Antonetta Wyman,Mr,Male,1,Married,31,2021-06-02,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1959,62,62,0
1827,1795005,Dr Serena Trantow,Mr,Male,1,Married,31,2021-06-01,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,45,45,0
1833,179033,Ms Delores Towne DDS,Mr,Male,1,Married,29,2021-06-01,2022-07-23,Inactive,7/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1985,36,37,1
1834,5279,Adonis Trantow MD,Mr,Male,3,Single,33,2021-06-05,2022-01-17,Inactive,1/17/2022,1834,\N,Staff,Contarct Basis,Hindu,Site Engineer,1994,27,28,1
1844,1795014,Jefferey Torp,Mr,Male,1,Married,31,2021-06-10,2022-04-02,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,38,39,1
1846,1795016,Mr Erik Bruen PhD,Mr,Male,1,Married,4,2021-06-10,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1958,63,63,0
1849,193146,Elissa Krajcik,Mr,Male,1,Married,31,2021-06-08,2022-04-11,Inactive,4/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,34,35,1
1850,1795018,Donnie Bergstrom,Mr,Male,1,Married,31,2021-06-14,2022-04-01,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1978,43,44,1
1852,1795020,Marina Reichert III,Mr,Male,1,Married,124,2021-06-14,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1977,44,45,1
1854,1795022,Chesley Morissette,Mr,Male,1,Married,124,2021-06-14,2022-04-08,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1969,52,53,1
1855,1795023,Mrs Sally Spencer,Mr,Male,1,Married,31,2021-06-15,2022-04-11,Inactive,4/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,40,41,1
1857,196115,Prof Christop West IV,Mr,Male,1,Single,31,2021-06-01,2022-02-15,Inactive,2/15/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,18,19,1
1860,196118,Dixie Gleason,Mr,Male,1,Single,31,2021-06-02,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,19,20,1
1861,196119,Mrs Emely Oberbrunner DVM,Mr,Male,1,Single,31,2021-06-02,2022-01-03,Inactive,1/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,19,20,1
1862,196120,Prof Viola Swaniawski,Mr,Male,1,Married,31,2021-06-02,2022-06-16,Inactive,6/16/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,27,28,1
1863,196121,Rollin Okuneva,Mr,Male,1,Married,31,2021-06-03,2022-06-17,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,63,64,1
1867,196125,Vanessa Wuckert,Mr,Male,1,Married,31,2021-06-05,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,58,59,1
1873,196131,Gust Pagac,Mr,Male,1,Married,30,2021-06-14,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1998,23,23,0
1874,196132,Hulda Wolf,Mr,Male,1,Single,31,2021-06-14,2022-02-23,Inactive,2/23/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,20,21,1
1878,196136,Miss Viola Collins DDS,Mr,Male,1,Married,55,2021-06-14,2022-04-09,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1998,23,24,1
1881,196138,Rhett Haley,Mr,Male,1,Married,31,2021-06-15,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,50,50,0
1886,1795024,Braxton Volkman,Mr,Male,1,Married,31,2021-06-18,2022-04-30,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,53,54,1
1890,1795026,Clotilde Boyer III,Mr,Male,3,Married,31,2021-06-21,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1978,43,44,1
1892,193145,Lelah Williamson,Mr,Male,1,Married,31,2021-06-04,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1962,59,60,1
1902,193159,Miss Clara Hessel I,Mr,Male,1,Married,31,2021-06-17,2022-04-30,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1965,56,57,1
1903,193160,Ms Nellie Bruen Jr,Mr,Male,1,Married,55,2021-06-18,2022-06-04,Inactive,6/4/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1961,60,61,1
1904,193161,Estella Heidenreich Jr,Ms,Female,1,Married,31,2021-06-23,2022-03-16,Inactive,3/16/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,23,24,1
1906,193162,Emmitt Kling,Mr,Male,1,Married,31,2021-06-07,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,49,49,0
